,NK_PRODUCT,wNbr,NK_PI_Product,NK_SP_PRODUCT,NK_PRODUCT_IND,ID,CODE,TYPE,NAME,admissionnumber,producingCountryPrimaryKey,exhaustionDeadline,soldoutDeadline,isSalePermission,packageInsert,terminationReason
1282,08353B23-23DB-4433-A9EB-B17A193BDC1F,6663-3,,5C2132C9-150C-49DE-80A3-7C17C732FEF7,5C2132C9-150C-49DE-80A3-7C17C732FEF7,3,APPROVED,SALE_PERMISSION,Finalsan UnkrautLos SPEED,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1283,BA5EF4C8-023D-4ECE-9507-487FF1D8D4DE,7124-1,,5CA4411D-C5A3-4E85-BD86-34CDE008C954,5CA4411D-C5A3-4E85-BD86-34CDE008C954,1,APPROVED,SALE_PERMISSION,Imperium TF,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1284,01D5F1BA-6E12-4177-A06E-8371C94B95D3,7416-5,,5CD729DF-EC31-4996-BBEA-2D1FA3362C8C,5CD729DF-EC31-4996-BBEA-2D1FA3362C8C,5,RETIRED,SALE_PERMISSION,Selectox Royal P,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-31 00:00:00.0000000,2025-10-31 00:00:00.0000000,True,,72B65CE2-82DF-4A6C-AC3D-9150D645E43B
1285,99D1F54E-9E78-4685-8FFA-E3351B00C750,7580,,,99D1F54E-9E78-4685-8FFA-E3351B00C750,8926,APPROVED,REGULAR,Wormox,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1286,88364672-0969-49C4-8102-E38EB930CCB9,6630-1,,5DCB8640-ABE4-43A6-A9E9-0B204D1084FA,5DCB8640-ABE4-43A6-A9E9-0B204D1084FA,1,RETIRED,SALE_PERMISSION,Condoral SC,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-07-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,True,,72B65CE2-82DF-4A6C-AC3D-9150D645E43B
1287,FD1C2154-77FE-4B70-AB21-86E9AA4FB1BD,1454-2,,5E7086E1-8D01-4B8D-B0FF-47117259C994,5E7086E1-8D01-4B8D-B0FF-47117259C994,2,APPROVED,SALE_PERMISSION,Parafol,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1288,4B859E88-0340-42F0-8DC2-D71FD5B03A66,5168-2,,5EA2B706-F316-4E14-BF70-C0E9052F4EBC,5EA2B706-F316-4E14-BF70-C0E9052F4EBC,2,APPROVED,SALE_PERMISSION,Braxol,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1289,3E3CAD4D-EF8D-4A61-A3FE-DB87347A98BD,7421-3,,5EDD96D2-33F2-421D-AEB1-E53FBE06F953,5EDD96D2-33F2-421D-AEB1-E53FBE06F953,3,APPROVED,SALE_PERMISSION,Huntar,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1290,8DA92335-9420-4728-9CD2-ABCD0D796B3D,6841-5,,5F417A4C-B7AF-4E74-9AB0-D0429DD60750,5F417A4C-B7AF-4E74-9AB0-D0429DD60750,5,APPROVED,SALE_PERMISSION,Hecken-Kur,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1291,C862AB80-3B6A-43E7-9147-07C6A8AC1959,6932-1,,5FCA55F9-C6F7-4684-AAE5-3396BF8F3727,5FCA55F9-C6F7-4684-AAE5-3396BF8F3727,1,APPROVED,SALE_PERMISSION,Beta Star,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1292,99DA7105-778E-443A-8D35-3126E4754478,4516-1,,604EE9B4-2375-4182-A486-1E1774E1D57F,604EE9B4-2375-4182-A486-1E1774E1D57F,1,APPROVED,SALE_PERMISSION,MCCP Combi,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1293,32E9006A-4B12-4D8E-A818-5D98E2FE8B1E,7591-1,,608ebfb0-6abf-4f44-ba94-ca25551b401c,608ebfb0-6abf-4f44-ba94-ca25551b401c,9064,APPROVED,SALE_PERMISSION,Enduro,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1294,64750B8A-558F-4392-AA1E-48325F366B4A,6646-3,,614FE5FB-C693-4ADA-80E1-342E45A2F91B,614FE5FB-C693-4ADA-80E1-342E45A2F91B,3,APPROVED,SALE_PERMISSION,Roundup PowerFlex,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1295,78C0D55A-7993-49C1-BDDA-89538F3497AC,5638-4,,62570F48-B013-4E58-8019-C320CCDD164A,62570F48-B013-4E58-8019-C320CCDD164A,4,APPROVED,SALE_PERMISSION,Windweg Konzentrat,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1296,6E1AD00A-879D-41B0-886B-8F059EE1A04B,6552-2,,6270272C-E9DA-415F-BADA-13E3D1997C12,6270272C-E9DA-415F-BADA-13E3D1997C12,2,APPROVED,SALE_PERMISSION,Bio Garden Delfin gegen Buchsbaumzünsler,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1297,44A2FF17-15CF-486F-BFE3-26C38B188E94,6736-1,,628A2883-4E2A-4870-BD42-BCCE1F176CB9,628A2883-4E2A-4870-BD42-BCCE1F176CB9,1,APPROVED,SALE_PERMISSION,Adengo S,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1298,B14E1893-A573-4050-91E7-82C08D785520,6670-4,,63164198-32FC-4D38-A6F0-3AE89F44D30E,63164198-32FC-4D38-A6F0-3AE89F44D30E,4,RETIRED,SALE_PERMISSION,Migros Bio Garden Spray gegen Rosenschädlinge,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-31 00:00:00.0000000,2025-10-31 00:00:00.0000000,True,,72B65CE2-82DF-4A6C-AC3D-9150D645E43B
1299,4E6B37DC-8B91-425E-8643-61F6C49FDEF6,6671-1,,635C3F2C-BF79-4BF8-A5FD-408E4223C62C,635C3F2C-BF79-4BF8-A5FD-408E4223C62C,1,APPROVED,SALE_PERMISSION,Neudosan Obst- & GemüseSchädlingsfrei ,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1300,4E6B37DC-8B91-425E-8643-61F6C49FDEF6,6671-3,,6492D5AF-A747-431A-ABF8-37E8BC949941,6492D5AF-A747-431A-ABF8-37E8BC949941,3,APPROVED,SALE_PERMISSION,Spruzit Rosen-SchädlingsFrei,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1301,78C0D55A-7993-49C1-BDDA-89538F3497AC,5638-1,,6632C559-3EE2-43AC-A216-954354328654,6632C559-3EE2-43AC-A216-954354328654,1,APPROVED,SALE_PERMISSION,Blackout ,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1302,38BECDE1-3C8A-409C-8B8C-53EDD4EF957B,7471-2,,66ac03b2-ff92-4fc6-be52-3662a8936124,66ac03b2-ff92-4fc6-be52-3662a8936124,8739,APPROVED,SALE_PERMISSION,Biorga Contra Spray gegen Unkräuter,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1303,6B86DFA3-0E5A-49E0-B099-58C71AD36DC5,7155-1,,6782368A-BD12-4943-94F0-F318476E96CF,6782368A-BD12-4943-94F0-F318476E96CF,1,APPROVED,SALE_PERMISSION,Stamina Viti,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1304,F007BB55-58CC-4A56-88B0-2CD9D3FA25C7,5351-1,,67CD1ED6-B69E-4F5F-8159-0567DFAD4F76,67CD1ED6-B69E-4F5F-8159-0567DFAD4F76,1,APPROVED,SALE_PERMISSION,Coop Oecoplan Biocontrol Neem Insektizid,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1305,81B6D016-2036-413A-83B4-ED15C4434377,6222-2,,67DC9ADE-61C4-459C-AA29-9E93ABE558F2,67DC9ADE-61C4-459C-AA29-9E93ABE558F2,2,APPROVED,SALE_PERMISSION,Azur Mais,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1306,4EC263C8-8D7C-4BAB-9225-E7D7FE6D28BC,6686-1,,68679CAE-A692-4D9E-A48D-66649D6FF409,68679CAE-A692-4D9E-A48D-66649D6FF409,1,RETIRED,SALE_PERMISSION,Tarak,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-31 00:00:00.0000000,2025-10-31 00:00:00.0000000,True,,F749EA3D-F8F3-4B34-BFAD-F312B6825041
1307,08353B23-23DB-4433-A9EB-B17A193BDC1F,6663-4,,68CA924F-1322-478D-B633-94BF7FB47F56,68CA924F-1322-478D-B633-94BF7FB47F56,4,APPROVED,SALE_PERMISSION,Capito Totalherbizid Konzentrat,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1308,D0A8BCF8-3455-47BF-85A8-4B46169CF4F2,6592-1,,68CB6071-4FAC-4452-9F73-108C89E93E6B,68CB6071-4FAC-4452-9F73-108C89E93E6B,1,APPROVED,SALE_PERMISSION,Pican,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1309,96EFB719-4132-4F2B-9585-534D0054AB87,4491-1,,6952C141-1CEC-4F7A-A7B7-B2504BF5F4B4,6952C141-1CEC-4F7A-A7B7-B2504BF5F4B4,1,APPROVED,SALE_PERMISSION,Cypermethrin S,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1310,95208CB6-E6A0-4E5B-BAA2-C59D18D3D594,7127-2,,697CDF2B-3407-40D3-B802-6F2BCA7F7ACF,697CDF2B-3407-40D3-B802-6F2BCA7F7ACF,2,APPROVED,SALE_PERMISSION,Rucolan,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1311,1AC55C5A-5941-420B-A062-8D5E04D581E4,6505-1,,6999CD16-1FE0-4508-8686-DFE47BF77BDC,6999CD16-1FE0-4508-8686-DFE47BF77BDC,1,RETIRED,SALE_PERMISSION,Pyran,,6698dcfd-d86e-4098-a5a4-da5b71062093,2027-01-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,True,,72B65CE2-82DF-4A6C-AC3D-9150D645E43B
1312,C862AB80-3B6A-43E7-9147-07C6A8AC1959,6932-2,,69FBB378-ABC4-40D2-AE1F-276A7973EA00,69FBB378-ABC4-40D2-AE1F-276A7973EA00,2,APPROVED,SALE_PERMISSION,Rübex,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1313,A4936042-F857-4E83-9DBD-F0783B28BD28,7352-1,,6AB1FC58-7A0E-4D8E-8442-EA36AF5CCA3E,6AB1FC58-7A0E-4D8E-8442-EA36AF5CCA3E,1,RETIRED,SALE_PERMISSION,Roundup Gel,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-31 00:00:00.0000000,2025-10-31 00:00:00.0000000,True,,72B65CE2-82DF-4A6C-AC3D-9150D645E43B
1314,860F7EDA-7A8C-46AC-A695-9E6D70BF643D,7189-2,,6ab325db-9dd3-4a68-9a12-06b49b6ad095,6ab325db-9dd3-4a68-9a12-06b49b6ad095,8593,APPROVED,SALE_PERMISSION,Atlantis Flex,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1315,E7609C89-F1B6-4FCC-83A4-092AC7D61D9A,4687-3,,6B0BC2C9-6ADA-46ED-B656-8AEBF48B9FDF,6B0BC2C9-6ADA-46ED-B656-8AEBF48B9FDF,3,APPROVED,SALE_PERMISSION,Coop Oecoplan Biocontrol Fungizid,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1316,994F6379-2703-4883-9E18-C0DDF3B98EB6,5497,,,994F6379-2703-4883-9E18-C0DDF3B98EB6,6560,APPROVED,REGULAR,Myco-Sin,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1317,999BB8CE-48A9-4E28-AC35-649F4A7632B1,7344,,,999BB8CE-48A9-4E28-AC35-649F4A7632B1,8814,APPROVED,REGULAR,Novagib,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1318,BB64B1E7-F00A-4904-8F60-913446A3D76D,6067,413EEEFE-E02F-4B37-8809-936A1C302C9C,,,I-6117,,PARALLEL_IMPORT,Spotlight Plus,13466,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7104.0,
1319,EFDDEA76-9F1A-480D-BB3F-5E660C498C45,7031,FDFE4F75-97E2-4FEB-AB1D-6FD5FD3F0F2D,,,I-6119,,PARALLEL_IMPORT,Spyrale,9757,be1d323d-29e4-4570-8618-5463896be5d2,,,False,8484.0,
1320,FC2B0E8A-B81A-4EF8-8A03-49362EDC894F,4960,0E99F5CE-376F-413D-9460-C4B773ADC90F,,,I-6133,,PARALLEL_IMPORT,Shirudo,8937,be1d323d-29e4-4570-8618-5463896be5d2,,,False,5047.0,
1321,2020B3E4-9D04-4F9A-A1DD-A07D10AA0D1C,7236,C8D97B71-35E0-4875-9910-C5BBA13E5E10,,,I-6134,,PARALLEL_IMPORT,Pendiwin,16323,be1d323d-29e4-4570-8618-5463896be5d2,,,False,8584.0,
1322,170334B7-CEBE-4DBD-BCFA-EC88FBD2B64E,7097,129B4622-9C18-4408-8E7D-198253D7E627,,,I-6141,,PARALLEL_IMPORT,Sharpen 40% SC,15745,be1d323d-29e4-4570-8618-5463896be5d2,,,False,8521.0,
1323,BB2B388C-CC31-495A-A52F-3786A30AAAA6,2054,28105996-4B1C-4EF0-B74D-19333E5D640B,,,I-6151,,PARALLEL_IMPORT,Basamid Granulat,1573,be1d323d-29e4-4570-8618-5463896be5d2,,,False,2489.0,
1324,E8D06C03-622A-4BBD-8944-588A88A4779F,6139,BBEA425E-F6DE-43F1-809D-D9D16E70D068,,,I-6446,,PARALLEL_IMPORT,Metadene,5467,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7285.0,
1325,FA752EDC-A9AE-47DA-A013-641168C7B8C0,4579,93BF12E8-7BF4-4563-ABA0-D754047DB5D9,,,I-6447,,PARALLEL_IMPORT,Danitron,8546,be1d323d-29e4-4570-8618-5463896be5d2,,,False,4476.0,
1326,B1A6D8C4-3FD1-4D3F-BCC3-4B47AB53B746,6010,2E61817F-BDF5-484D-B704-EA56D9C5E1F9,,,I-6448,,PARALLEL_IMPORT,Select,8796,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7165.0,
1327,7063F03B-BE5B-4EE8-91C3-F62A9FC36206,6340,5B876CE3-6AF0-4F20-946A-24A740A649A5,,,I-6452,,PARALLEL_IMPORT,Talendo,12106,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7451.0,
1328,E9143646-39BA-45C4-B9C2-4DC43F297443,6497,76868DEE-64F6-4175-83B3-0014E20687A6,,,I-6453,,PARALLEL_IMPORT,Fornet Extra 6 OD,12684,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7657.0,
1329,01D5F1BA-6E12-4177-A06E-8371C94B95D3,7416,571A6065-D2EA-4C41-B483-906CEA2CB25B,,,I-6454,,PARALLEL_IMPORT,Dicotex,12756,be1d323d-29e4-4570-8618-5463896be5d2,2026-10-18 00:00:00.0000000,2025-10-18 00:00:00.0000000,False,9331.0,
1330,A0814C71-F727-4622-8471-713852C3E178,5934,E7CA5FB5-18D1-489C-81B3-B26737590C01,,,I-6458,,PARALLEL_IMPORT,Prosper 500 EC,15115,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6833.0,
1331,169AFE3A-6E86-465A-9767-5B01DEDC61CE,6707,30CEBDC7-C445-413E-96D8-BA38A660DC1B,,,I-6459,,PARALLEL_IMPORT,Roxy 800 EC,14749,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7835.0,
1332,E9143646-39BA-45C4-B9C2-4DC43F297443,6497,73DB91C2-1369-4F3D-906E-CE01C67ABFF8,,,I-6466,,PARALLEL_IMPORT,Samson Extra 6 Od,15107,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7657.0,
1333,E9143646-39BA-45C4-B9C2-4DC43F297443,6497,617D3306-C017-4DD9-8607-922E6A747402,,,I-6467,,PARALLEL_IMPORT,Nisshin Extra 6 OD,15310,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7657.0,
1334,8D1E0AEF-0843-4CFA-960D-F06FBAB5ED4C,3049,AF0925DF-F37C-410B-9AF4-50D7CC6E21DC,,,I-6469,,PARALLEL_IMPORT,Bonzi,16305,be1d323d-29e4-4570-8618-5463896be5d2,,,False,5142.0,
1335,E93365B7-A206-4F07-9C83-1C7A8A254778,6742,FCAD788D-216F-41B7-BC65-A45348F8A6D9,,,I-6470,,PARALLEL_IMPORT,Movento Gold,16822,be1d323d-29e4-4570-8618-5463896be5d2,2027-01-01 00:00:00.0000000,2026-07-01 00:00:00.0000000,False,7839.0,
1336,4FC427FF-55F3-4CB3-9E6E-F858A133A62A,3080,3E4509C7-82B0-4517-9170-BD5396BB8D45,,,I-6478,,PARALLEL_IMPORT,Dirager SL,16338,be1d323d-29e4-4570-8618-5463896be5d2,,,False,5158.0,
1337,4BCCFF42-8333-43D8-91B9-B5C1FF8DB70D,6587,3D819D3D-FD0B-46B9-A8B8-A871DEFFCF1B,,,I-6482,,PARALLEL_IMPORT,Cossack Pro,15587,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7772.0,
1338,C124AD39-C540-4581-A654-CC5F959A6931,7074,CA45009F-4419-427B-8BCF-2714F745EACB,,,I-6507,,PARALLEL_IMPORT,Cutril Top,12395,be1d323d-29e4-4570-8618-5463896be5d2,2026-10-18 00:00:00.0000000,2025-10-18 00:00:00.0000000,False,8769.0,
1339,081173F2-04CF-4C40-9623-DEFB52137F2C,6862,B9C3303A-36F9-4AF1-8F58-EC8D10FC79D4,,,I-6748,,PARALLEL_IMPORT,Pacifica Xpert,16868,be1d323d-29e4-4570-8618-5463896be5d2,,,False,8264.0,
1340,D4A9229E-B456-4276-991C-073EE484B0DC,5778,EEF65AB9-5D4B-45FA-98BC-BFE476909FEF,,,I-6749,,PARALLEL_IMPORT,Fragma,16211,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6834.0,
1341,D4A9229E-B456-4276-991C-073EE484B0DC,5778,6629EE76-C89F-42C0-9D69-30A63265AEFC,,,I-6750,,PARALLEL_IMPORT,Nikos,13539,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6834.0,
1342,D4A9229E-B456-4276-991C-073EE484B0DC,5778,7A62A52B-6238-4574-BAC6-639184EDE958,,,I-6751,,PARALLEL_IMPORT,Troller,16400,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6834.0,
1343,D4A9229E-B456-4276-991C-073EE484B0DC,5778,8563EAC0-07F7-46F1-9A7D-A603FA286CCF,,,I-6757,,PARALLEL_IMPORT,Azimut,11014,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6834.0,
1344,88364672-0969-49C4-8102-E38EB930CCB9,6630,B95245A6-79A0-4893-9275-76FBD0F029F6,,,I-6758,,PARALLEL_IMPORT,Sencor 600 SC,16570,be1d323d-29e4-4570-8618-5463896be5d2,2026-07-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,7898.0,
1345,1AC55C5A-5941-420B-A062-8D5E04D581E4,6505,2911CDA4-8381-4125-97B1-CA925BA05D9C,,,I-6768,,PARALLEL_IMPORT,Aspect,11944,be1d323d-29e4-4570-8618-5463896be5d2,2027-01-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,7758.0,
1346,9FF3BFC3-4CA2-4A39-BC41-ECADDB5F4A7A,5481,06083D32-609B-4A9C-8AFF-89AA017F6581,,,I-6769,,PARALLEL_IMPORT,Azbany,15198,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6508.0,
1347,8A76AFD4-3CB0-4D70-9552-54AE7467EB27,6509,9D350CB2-D9BA-44CE-8028-809B7BD194DD,,,I-6778,,PARALLEL_IMPORT,Pergado SC,13382,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7638.0,
1348,64750B8A-558F-4392-AA1E-48325F366B4A,6646,067D6E65-6ECD-47E2-BFCD-E6A856AAEF7B,,,I-6779,,PARALLEL_IMPORT,Roundup Platinum,14737,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7894.0,
1349,98DE76E0-2FF7-410D-AA4D-0106E77C291B,6510,4E47D69C-E63B-4160-99BC-44F03CE5AC7A,,,I-6783,,PARALLEL_IMPORT,Vivando,13698,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7529.0,
1350,B6636EE0-F0A3-49B3-A366-4BDCDD906163,6693,13711EBC-FCBD-47EB-9C8C-3CB73CA97843,,,I-6868,,PARALLEL_IMPORT,Dauphin 45,13899,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7836.0,
1351,679663A1-4B3D-43DE-8C26-FF1204E26CE5,7061,FF3F0B8A-FAAA-4896-957F-06C496715492,,,I-6872,,PARALLEL_IMPORT,Metarex Inov,15886,be1d323d-29e4-4570-8618-5463896be5d2,,,False,8440.0,
1352,9E516054-4F96-4D50-AE80-B124A71ADC7F,5460,0345D56D-C133-4A3E-B916-AECC898F8095,,,I-6875,,PARALLEL_IMPORT,Quimera,15988,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6500.0,
1353,18DFFC1C-8413-4CCB-A586-1F7C28193CA4,6529,7B5C43C0-C801-48EA-9909-B753191509E0,,,I-6881,,PARALLEL_IMPORT,MaxCel 2SL,15839,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7698.0,
1354,9FF3BFC3-4CA2-4A39-BC41-ECADDB5F4A7A,5481,A97A41C8-E1C1-4D78-9275-C28A1B33C4ED,,,I-6935,,PARALLEL_IMPORT,Mirador SC,15111,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6508.0,
1355,B01D8B87-6436-4631-90F5-BE459A0F4DFA,6746,ED734602-D0A9-4927-BBC3-F775CA3AA88F,,,I-7031,,PARALLEL_IMPORT,Tomagan,10710,be1d323d-29e4-4570-8618-5463896be5d2,,,False,8036.0,
1356,C8D8DAAA-4A58-457D-9BDD-6FC694767C72,6832,855832DE-E972-4F84-B4A9-BC2DA121F45E,,,I-7042,,PARALLEL_IMPORT,Trimaxx,16191,be1d323d-29e4-4570-8618-5463896be5d2,2027-02-28 00:00:00.0000000,2026-02-28 00:00:00.0000000,False,8009.0,
1357,76EE5674-57E3-49AE-A629-F800D12D4C44,6142,0EFF4CD4-DF77-488C-A758-AB9357F72580,,,I-7194,,PARALLEL_IMPORT,Universalis,12879,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7244.0,
1358,1D35DF86-F329-44F0-A8CB-2E9E16D225CF,6807,9AAB301B-A397-4EAA-90B3-34ED9248E39A,,,I-7235,,PARALLEL_IMPORT,Rinidi,16641,be1d323d-29e4-4570-8618-5463896be5d2,,,False,8080.0,
1359,4BAB624E-8F37-4361-BF1E-03A4F2948CB7,7291,46D062D3-4601-4C52-8665-11D1AD51881A,,,I-7380,,PARALLEL_IMPORT,Coragen,13981,be1d323d-29e4-4570-8618-5463896be5d2,,,False,9031.0,
1360,B42C2DDE-BC2F-4D88-BA22-9EEB5EFCD4AC,7525,AB0D2987-B592-477B-9BF6-132B0A70781F,,,I-7437,,PARALLEL_IMPORT,Stavento,17752,be1d323d-29e4-4570-8618-5463896be5d2,,,False,9501.0,
1361,B1A6D8C4-3FD1-4D3F-BCC3-4B47AB53B746,6010,4C3E830F-757B-4A93-B3B7-C374072072D0,,,I-7451,,PARALLEL_IMPORT,Centurion 240 Neo,16461,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7165.0,
1362,8E50F079-5F6F-4EE5-8C4D-8664591CF240,7427,DE09BAE6-0190-46DC-864E-D8A3BA2069F2,,,I-7454,,PARALLEL_IMPORT,Broadway,13388,be1d323d-29e4-4570-8618-5463896be5d2,,,False,9342.0,
1363,770E77EE-7682-426B-87F1-CC62B66F1F02,7300,00B73885-D3B8-4B1B-8CCA-B46398EC7415,,,I-7457,,PARALLEL_IMPORT,Granstar Trio,15718,be1d323d-29e4-4570-8618-5463896be5d2,,,False,9039.0,
1364,BE600CC3-0238-4DF3-A093-E29FDCA584BF,6982,3A57EE59-AACB-497F-9C7E-89378837C5E6,,,I-7458,,PARALLEL_IMPORT,Stiker flow,16083,be1d323d-29e4-4570-8618-5463896be5d2,,,False,8207.0,
1365,3BD0E5A9-A01D-4F80-9FD2-661D540A8B83,7213,4FB2E10C-B198-43C0-BB96-B49B79124491,,,I-7459,,PARALLEL_IMPORT,Vision Plus,15566,be1d323d-29e4-4570-8618-5463896be5d2,,,False,8574.0,
1366,06A9CC3E-F0FE-4C53-A704-0A8145553C04,7496,,,06A9CC3E-F0FE-4C53-A704-0A8145553C04,9477,APPROVED,REGULAR,Diagonal,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1367,00CAE2E6-762B-492B-B54C-5384776F29EB,6823,,,00CAE2E6-762B-492B-B54C-5384776F29EB,8132,APPROVED,REGULAR,Gesal Unkrautvertilger Super Rapid Konzentrat,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1368,0131949D-2AA1-48B4-8003-E8A3846A7460,6996,,,0131949D-2AA1-48B4-8003-E8A3846A7460,8577,APPROVED,REGULAR,Brevis,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1369,0179EC0D-2395-4E0E-9F3D-D40B24A1D003,7181,,,0179EC0D-2395-4E0E-9F3D-D40B24A1D003,8731,APPROVED,REGULAR,Tricera,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1370,01D5F1BA-6E12-4177-A06E-8371C94B95D3,7416,,,01D5F1BA-6E12-4177-A06E-8371C94B95D3,9331,RETIRED,REGULAR,Progazon,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-31 00:00:00.0000000,2025-10-31 00:00:00.0000000,False,,
1371,021E3C74-C569-4185-A21D-6E0CE21848B5,6450,,,021E3C74-C569-4185-A21D-6E0CE21848B5,7697,APPROVED,REGULAR,Hussar Duo,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1372,023DE78F-8641-4725-921D-F132BB9608A4,4479,,,023DE78F-8641-4725-921D-F132BB9608A4,4556,RETIRED,REGULAR,Banol M,,6698dcfd-d86e-4098-a5a4-da5b71062093,2027-06-03 00:00:00.0000000,2026-06-03 00:00:00.0000000,False,,
1373,023FC57A-408F-4E0C-805D-EB9C19BD374D,7507,,,023FC57A-408F-4E0C-805D-EB9C19BD374D,9491,APPROVED,REGULAR,Gesal Schildlaus- und Milben-Stop,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1374,03B66B7E-B8B9-4D50-8621-B7B1C8C4CF1F,4367,,,03B66B7E-B8B9-4D50-8621-B7B1C8C4CF1F,4340,APPROVED,REGULAR,Pirimicarb 50 WG,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1375,044B0EE2-4C90-4A6A-BD3F-05CEF11403DB,7547,,,044B0EE2-4C90-4A6A-BD3F-05CEF11403DB,9571,APPROVED,REGULAR,Hysan SC,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1376,049ABC0F-5B2C-4100-BD0A-EAC48B9AC4AC,7556,,,049ABC0F-5B2C-4100-BD0A-EAC48B9AC4AC,9322,APPROVED,REGULAR,Statuspak,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1377,049F0E4F-A770-401E-B8D3-740EC1650ED3,6809,,,049F0E4F-A770-401E-B8D3-740EC1650ED3,8292,APPROVED,REGULAR,TrichoKugel Omya,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1378,04CE20D0-B6F1-46D9-979E-FE92552D47B4,6723,,,04CE20D0-B6F1-46D9-979E-FE92552D47B4,8124,APPROVED,REGULAR,Mandate,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
